split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
train,19931108_213827_starea,hh,amp_p95,0.4967821420716815,0.5032178579283185,target_low,58980,216260,1.2544924020767212,1.2008329629898071,0.8746551275253296,0.8755728602409363
train,19931108_213827_starea,hh,amp_mean,0.4876203509383619,0.5123796490616381,target_low,58980,216260,1.066530466079712,0.9842557907104492,0.6958810091018677,0.6938555240631104
train,19931108_213827_starea,hh,amp_std,0.47312973917521445,0.5268702608247855,target_low,58980,216260,0.1691402941942215,0.19211629033088684,0.16238495707511902,0.15962617099285126
train,19931108_213827_starea,hh,amp_contrast,0.5316873802059406,0.5316873802059406,target_high,58980,216260,0.9709528684616089,0.9694569706916809,0.9832218885421753,0.9784220457077026
train,19931108_213827_starea,hh,coherent_mean,0.5818963453103951,0.5818963453103951,target_high,58980,216260,0.9726824760437012,0.7600030303001404,0.6230494379997253,0.45981842279434204
train,19931108_213827_starea,hh,phase_std,0.3468216658204113,0.6531783341795887,target_low,58980,216260,0.6936061382293701,1.0004702806472778,0.3989841938018799,0.8445388078689575
train,19931108_213827_starea,hh,phase_stability,0.6531783395892258,0.6531783395892258,target_high,58980,216260,0.779218316078186,0.6815404295921326,0.872999370098114,0.7311749458312988
train,19931108_213827_starea,hv,amp_rms,0.490357203701559,0.509642796298441,target_low,58980,216260,1.1028861999511719,1.0374877452850342,0.7610618472099304,0.8112080097198486
train,19931108_213827_starea,hv,amp_p95,0.4371132006056159,0.562886799394384,target_low,58980,216260,1.283608078956604,1.3463469743728638,0.9574363231658936,1.1271909475326538
train,19931108_213827_starea,hv,amp_mean,0.5509966053508617,0.5509966053508617,target_high,58980,216260,1.0630637407302856,0.9117059707641602,0.734103798866272,0.6579481363296509
train,19931108_213827_starea,hv,amp_std,0.21551853456101047,0.7844814654389896,target_low,58980,216260,0.201415553689003,0.389789342880249,0.19016028940677643,0.4121023416519165
train,19931108_213827_starea,hv,amp_contrast,0.6671406130395082,0.6671406130395082,target_high,58980,216260,0.9196096062660217,0.8266936540603638,0.9804608821868896,0.8712027072906494
train,19931108_213827_starea,hv,coherent_mean,0.5878797705903093,0.5878797705903093,target_high,58980,216260,1.0091055631637573,0.7736000418663025,0.6817099452018738,0.4903247058391571
train,19931108_213827_starea,hv,phase_std,0.37558005538339323,0.6244199446166068,target_low,58980,216260,0.6505775451660156,0.8966790437698364,0.34053269028663635,0.6935444474220276
train,19931108_213827_starea,hv,phase_stability,0.6244198306222271,0.6244198306222271,target_high,58980,216260,0.7929147481918335,0.7145782113075256,0.8916050791740417,0.7792379856109619
train,19931108_213827_starea,vh,amp_rms,0.49434096779723063,0.5056590322027694,target_low,58980,216260,1.097722053527832,1.0260920524597168,0.7460091710090637,0.7919279336929321
train,19931108_213827_starea,vh,amp_p95,0.44242967275898415,0.5575703272410159,target_low,58980,216260,1.2699226140975952,1.3220293521881104,0.9173214435577393,1.081298828125
train,19931108_213827_starea,vh,amp_mean,0.5511459531979531,0.5511459531979531,target_high,58980,216260,1.0607529878616333,0.909287691116333,0.7192312479019165,0.6474920511245728
train,19931108_213827_starea,vh,amp_std,0.21718231173671393,0.782817688263286,target_low,58980,216260,0.19154968857765198,0.37083694338798523,0.17752069234848022,0.38852831721305847
train,19931108_213827_starea,vh,amp_contrast,0.6674386638500803,0.6674386638500803,target_high,58980,216260,0.9225202202796936,0.8321610689163208,0.9824769496917725,0.8731774091720581
train,19931108_213827_starea,vh,coherent_mean,0.5881453185769726,0.5881453185769726,target_high,58980,216260,1.0110605955123901,0.7773162722587585,0.6672404408454895,0.4986831247806549
train,19931108_213827_starea,vh,phase_std,0.36969590313607475,0.6303040968639253,target_low,58980,216260,0.6351510882377625,0.8894572257995605,0.3269822895526886,0.6910765171051025
train,19931108_213827_starea,vh,phase_stability,0.6303041067423928,0.6303041067423928,target_high,58980,216260,0.7978251576423645,0.7168769836425781,0.8959183096885681,0.7800235152244568
train,19931108_213827_starea,vv,amp_rms,0.41723759638444324,0.5827624036155568,target_low,58980,216260,1.1439915895462036,1.1930657625198364,0.8355770707130432,0.9794973731040955
train,19931108_213827_starea,vv,amp_p95,0.42420019959522115,0.5757998004047788,target_low,58980,216260,1.3257579803466797,1.4372249841690063,1.072531819343567,1.1564710140228271
train,19931108_213827_starea,vv,amp_mean,0.4139198041150058,0.5860801958849942,target_low,58980,216260,1.118454933166504,1.1544134616851807,0.8020062446594238,0.9323598146438599
train,19931108_213827_starea,vv,amp_std,0.4294123429006135,0.5705876570993865,target_low,58980,216260,0.18784596025943756,0.2507798373699188,0.18585999310016632,0.20639070868492126
train,19931108_213827_starea,vv,amp_contrast,0.5372740671378915,0.5372740671378915,target_high,58980,216260,0.9709759950637817,0.9675408005714417,0.9844100475311279,0.9781069159507751
train,19931108_213827_starea,vv,coherent_mean,0.5246698814100945,0.5246698814100945,target_high,58980,216260,1.0279208421707153,0.907580554485321,0.7351904511451721,0.6638315320014954
train,19931108_213827_starea,vv,phase_std,0.3618556566080974,0.6381443433919026,target_low,58980,216260,0.6454998850822449,0.9206147789955139,0.3260616064071655,0.8015432953834534
train,19931108_213827_starea,vv,phase_stability,0.63814433860947,0.63814433860947,target_high,58980,216260,0.7945310473442078,0.7069591879844666,0.8962113857269287,0.7448608875274658
train,19931108_220902_starea,hh,amp_rms,0.579549353051319,0.579549353051319,target_high,58980,216260,0.9302757382392883,0.752300500869751,0.5344033241271973,0.3819352388381958
train,19931108_220902_starea,hh,amp_p95,0.5711240190799308,0.5711240190799308,target_high,58980,216260,1.0076824426651,0.8435887098312378,0.5935969352722168,0.4430256485939026
train,19931108_220902_starea,hh,amp_mean,0.5812077317620988,0.5812077317620988,target_high,58980,216260,0.9247047901153564,0.743729829788208,0.5297479033470154,0.37511253356933594
train,19931108_220902_starea,hh,amp_std,0.4368504154146493,0.5631495845853507,target_low,58980,216260,0.07342389225959778,0.0869949460029602,0.04447615146636963,0.05370274558663368
train,19931108_220902_starea,hh,amp_contrast,0.6308604238154235,0.6308604238154235,target_high,58980,216260,0.9858692288398743,0.9767265319824219,0.9962033033370972,0.990227222442627
train,19931108_220902_starea,hh,coherent_mean,0.5908153437814906,0.5908153437814906,target_high,58980,216260,0.8995910882949829,0.6887606382369995,0.5151338577270508,0.352861613035202
train,19931108_220902_starea,hh,phase_std,0.2811461439464578,0.7188538560535422,target_low,58980,216260,0.4042370021343231,0.6773068904876709,0.15785187482833862,0.3527061343193054
train,19931108_220902_starea,hh,phase_stability,0.7188538588759614,0.7188538588759614,target_high,58980,216260,0.8713274002075195,0.7844064831733704,0.9497541785240173,0.8877301216125488
train,19931108_220902_starea,hv,amp_rms,0.5865051768893282,0.5865051768893282,target_high,58980,216260,0.9750024080276489,0.8141730427742004,0.6804033517837524,0.47705408930778503
train,19931108_220902_starea,hv,amp_p95,0.569184809961961,0.569184809961961,target_high,58980,216260,1.0593706369400024,0.9374397993087769,0.7564160823822021,0.5750603079795837
train,19931108_220902_starea,hv,amp_mean,0.5920978261428596,0.5920978261428596,target_high,58980,216260,0.968136727809906,0.7977691292762756,0.6734963655471802,0.46338826417922974
train,19931108_220902_starea,hv,amp_std,0.313412314464739,0.6865876855352611,target_low,58980,216260,0.07991737872362137,0.12274635583162308,0.060726553201675415,0.09378592669963837
train,19931108_220902_starea,hv,amp_contrast,0.6999106376183899,0.6999106376183899,target_high,58980,216260,0.9818633794784546,0.9521886706352234,0.9953092336654663,0.9827619791030884
train,19931108_220902_starea,hv,coherent_mean,0.6050052186924942,0.6050052186924942,target_high,58980,216260,0.9468310475349426,0.7414172887802124,0.6599472761154175,0.4354379177093506
train,19931108_220902_starea,hv,phase_std,0.261488016540757,0.7385119834592431,target_low,58980,216260,0.37649381160736084,0.690663754940033,0.1466578245162964,0.3607214093208313
train,19931108_220902_starea,hv,phase_stability,0.7385119949449216,0.7385119949449216,target_high,58980,216260,0.8801582455635071,0.7801548838615417,0.953317403793335,0.885178804397583
train,19931108_220902_starea,vh,amp_rms,0.5878739018005686,0.5878739018005686,target_high,58980,216260,0.9746139049530029,0.8120696544647217,0.677493691444397,0.4742475748062134
train,19931108_220902_starea,vh,amp_p95,0.5712439138839729,0.5712439138839729,target_high,58980,216260,1.0570335388183594,0.9319677352905273,0.7517992258071899,0.568718433380127
train,19931108_220902_starea,vh,amp_mean,0.5928705380647618,0.5928705380647618,target_high,58980,216260,0.9681356549263,0.7968273758888245,0.6718316078186035,0.4616069793701172
train,19931108_220902_starea,vh,amp_std,0.3215626324479059,0.678437367552094,target_low,58980,216260,0.07772353291511536,0.11850631237030029,0.05731029063463211,0.08853596448898315
train,19931108_220902_starea,vh,amp_contrast,0.7006196503982104,0.7006196503982104,target_high,58980,216260,0.9831861257553101,0.9556658267974854,0.9957512617111206,0.9838259816169739
train,19931108_220902_starea,vh,coherent_mean,0.6048552675532763,0.6048552675532763,target_high,58980,216260,0.9472427368164062,0.7420778274536133,0.6603769659996033,0.43529507517814636
train,19931108_220902_starea,vh,phase_std,0.2617025626657838,0.7382974373342162,target_low,58980,216260,0.36749592423439026,0.6751769185066223,0.14235275983810425,0.3503175973892212
train,19931108_220902_starea,vh,phase_stability,0.7382974360406074,0.7382974360406074,target_high,58980,216260,0.8830223679542542,0.7850844860076904,0.9546877145767212,0.8884904384613037
train,19931108_220902_starea,vv,amp_rms,0.5152947131821438,0.5152947131821438,target_high,58980,216260,1.0033656358718872,0.9265082478523254,0.6831701993942261,0.6379505395889282
train,19931108_220902_starea,vv,amp_p95,0.5000031795729473,0.5000031795729473,target_high,58980,216260,1.0897613763809204,1.0541448593139648,0.756627082824707,0.7421516180038452
train,19931108_220902_starea,vv,amp_mean,0.5186355384315195,0.5186355384315195,target_high,58980,216260,0.9970037341117859,0.9133023023605347,0.677151083946228,0.6265174150466919
train,19931108_220902_starea,vv,amp_std,0.343279856366768,0.656720143633232,target_low,58980,216260,0.08203104883432388,0.1232040748000145,0.05687481164932251,0.08607317507266998
train,19931108_220902_starea,vv,amp_contrast,0.6489528411993689,0.6489528411993689,target_high,58980,216260,0.9867221713066101,0.9769527912139893,0.996250331401825,0.9898602366447449
train,19931108_220902_starea,vv,coherent_mean,0.5271421661933313,0.5271421661933313,target_high,58980,216260,0.9775931239128113,0.8701096177101135,0.666243314743042,0.6052785515785217
train,19931108_220902_starea,vv,phase_std,0.34308586662714025,0.6569141333728598,target_low,58980,216260,0.33675894141197205,0.5049462914466858,0.12320271134376526,0.22506074607372284
train,19931108_220902_starea,vv,phase_stability,0.6569141351368718,0.6569141351368718,target_high,58980,216260,0.8928062915802002,0.8392705917358398,0.9607833623886108,0.9283609390258789
train,19931109_191449_starea,hh,amp_rms,0.5356074054496589,0.5356074054496589,target_high,58980,216260,0.9022942185401917,0.8962881565093994,0.5975300073623657,0.5170475244522095
train,19931109_191449_starea,hh,amp_p95,0.5290446987564452,0.5290446987564452,target_high,58980,216260,0.9992121458053589,1.0153720378875732,0.6791664958000183,0.6043460965156555
train,19931109_191449_starea,hh,amp_mean,0.5369242506092584,0.5369242506092584,target_high,58980,216260,0.8932196497917175,0.8839491605758667,0.589704155921936,0.5069393515586853
train,19931109_191449_starea,hh,amp_std,0.44204633808029764,0.5579536619197023,target_low,58980,216260,0.0925232544541359,0.11380921304225922,0.06021880358457565,0.07045502215623856
